StreetName,CrossStreet,JunctionRelation,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Traveldirection_One,Unitaction_One,Violation1_Drv1,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,median_age,Car_Involved,Pedalcyclist_Involved,Pedestrian_Involved,Driverless,drugs_involved,alcohol_involved,time_analysis
Rural Rd,Southern Ave,Driveway Or Alley,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,West,Making Right Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,34.5,1,1,0,0,0,0,Noon
Warner Rd,Priest Dr,Not Junction Related,Sideswipe Same Direction,Dark Lighted,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,41.5,1,0,0,0,0,0,Early Morning
Baseline Rd,Rural Rd,Driveway,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,25.0,1,0,0,0,0,0,Night
Priest Dr,State Route 202 Exit 5 J-Ramp,Intersection Interchange,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Made Improper Turn,North,Going Straight Ahead,No Improper Action,48.5,1,0,0,0,0,0,Evening
Mill Ave,Hermosa Dr,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Slowing In Trafficway,No Improper Action,38.0,1,0,0,0,0,0,Early Morning
Rio Salado Pkwy,SR-101 Non-Cardinal Frontage,202,Sideswipe Same Direction,Dark Lighted,Clear,Dry,Northwest,Making Left Turn,Failed To Keep In Proper Lane,Northwest,Making Left Turn,No Improper Action,37.5,1,0,0,0,0,0,Early Morning
Baseline Rd,Priest Dr,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Other,Drove Rode In Opposing Traffic Lane,East,Other,No Improper Action,45.0,1,0,0,0,0,0,Evening
Broadway Rd,Priest Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Disregarded Traffic Signal,East,Going Straight Ahead,No Improper Action,63.5,1,0,0,0,0,1,Night
Baseline Rd,Kyrene Rd,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,32.0,1,0,0,0,0,0,Evening
McClintock Dr,Elliot Rd,Driveway,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,35.0,1,0,0,0,0,0,Noon
Warner Rd,Juniper Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,West,Making Left Turn,No Improper Action,20.0,1,0,0,0,0,0,Early Morning
Apache Blvd,Rural Rd,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Making Right Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,37.5,1,1,0,0,0,0,Night
Mill Ave,University Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,South,Going Straight Ahead,Unsafe Lane Change,South,Stopped In Trafficway,Unsafe Lane Change,27.5,1,0,0,0,0,0,Night
Mill Ave,US-60 Exit 173 G-Ramp,Intersection Interchange,Left Turn,Dark Lighted,Clear,Dry,South,Making Left Turn,Disregarded Traffic Signal,North,Going Straight Ahead,No Improper Action,20.5,1,0,0,0,1,0,Early Morning
Madison Dr,5th Pl,Intersection T Inter 203,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,South,Making Left Turn,Made Improper Turn,West,Stopped In Trafficway,No Improper Action,49.5,1,0,0,0,0,0,Noon
All America Way,Guadalupe Rd,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Southwest,Making Right Turn,Other,East,Other,Other,50.0,1,0,1,0,0,0,Evening
University Dr,Price Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Followed Too Closely,East,Slowing In Trafficway,No Improper Action,32.5,1,0,0,0,0,0,Evening
Scottsdale Rd,SR-202 Exit 7 J-Ramp,Intersection 4 Way 202,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,North,Crossing Road,Failed To Yield Right Of Way,East,Making Right Turn,No Improper Action,26.0,1,0,1,0,0,0,Evening
University Dr,Priest Dr,Intersection 4 Way 202,Left Turn,Daylight,Clear,Unknown,East,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,42.0,1,0,0,0,0,1,Evening
Baseline Rd,Dorsey Ln,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Followed Too Closely,West,Slowing In Trafficway,No Improper Action,51.5,1,0,0,0,0,0,Early Morning
Broadway Rd,McClintock Dr,202,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,West,Going Straight Ahead,No Improper Action,36.0,1,0,0,0,0,0,Noon
Broadway Rd,College Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Exceeded Lawful Speed,West,Stopped In Trafficway,No Improper Action,45.5,1,0,0,0,0,0,Noon
Baseline Rd,Kyrene Rd,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,21.0,1,0,0,0,0,0,Evening
Elliot Rd,Los Feliz Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,North,Making Left Turn,No Improper Action,41.0,1,0,0,0,0,0,Noon
Warner Rd,Price Rd,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Going Straight Ahead,No Improper Action,22.0,1,0,0,0,0,0,Early Morning
Priest Dr,SR-202 Exit 5 A-Ramp,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Exceeded Lawful Speed,South,Stopped In Trafficway,No Improper Action,36.0,1,0,0,0,0,0,Evening
Mill Ave,Apache Blvd,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Followed Too Closely,North,Going Straight Ahead,No Improper Action,42.0,1,0,0,0,0,0,Evening
Rio Salado Pkwy,Mill Ave,Not Junction Related,Sideswipe Opposite Direction,Daylight,Clear,Dry,West,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,East,Going Straight Ahead,No Improper Action,27.5,1,0,0,0,0,0,Noon
Broadway Rd,River Dr,Not Junction Related,Sideswipe Same Direction,Dark Lighted,Rain,Wet,West,Going Straight Ahead,Unknown,West,Going Straight Ahead,Unknown,23.0,1,0,0,0,0,1,Morning
56th St,Washington St,Intersection 4 Way 202,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,40.0,1,0,0,0,0,0,Night
Baseline Rd,College Ave,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,West,Stopped In Trafficway,No Improper Action,44.0,1,0,0,0,0,0,Morning
Apache Blvd,Price Rd,Intersection Related 206,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,50.5,1,0,0,0,0,0,Night
Rural Rd,University Dr,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,28.5,1,0,0,0,0,0,Early Morning
Priest Dr,Lisa Ln,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,34.0,1,0,0,0,0,0,Noon
Veterans Way,College Ave,Not Junction Related,Sideswipe Same Direction,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Other,East,Going Straight Ahead,No Improper Action,47.0,1,1,0,0,0,0,Early Morning
Mill Ave,Hermosa Dr,Intersection Related Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Going Straight Ahead,Speed To Fast For Conditions,23.5,1,0,0,0,0,0,Night
Apache Blvd,McAllister Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Followed Too Closely,East,Stopped In Trafficway,No Improper Action,40.5,1,0,0,0,0,0,Early Morning
Mill Ave,Southern Ave,Not Junction Related,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Made Improper Turn,South,Going Straight Ahead,No Improper Action,40.0,1,0,0,0,0,0,Night
Knox Rd,Rita Ln,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Inattention Distraction,West,Stopped In Trafficway,No Improper Action,26.5,1,0,0,0,0,0,Early Morning
Broadway Rd,Price Rd,Intersection Related 206,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Followed Too Closely,West,Stopped In Trafficway,No Improper Action,42.0,1,0,0,0,0,0,Night
Grove Pkwy,Priest Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,Southeast,Making Left Turn,Failed To Yield Right Of Way,Southwest,Changing Lanes,No Improper Action,40.0,1,0,0,0,0,0,Noon
University Dr,Maple Ave,Intersection T Inter 203,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,38.0,1,0,0,0,0,0,Night
Southern Ave,Butte Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Going Straight Ahead,No Improper Action,53.0,1,0,0,0,0,0,Noon
Baseline Rd,I-10 Exit 155 G-Ramp,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,Southwest,Making Left Turn,No Improper Action,25.5,1,0,0,0,0,0,Evening
Baseline Rd,Mcclintock Dr,Not Junction Related,Rear End,Daylight,Rain,Wet,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,31.0,1,0,0,0,0,0,Evening
Rural Rd,Encanto Dr,Intersection Related Non Interchange,Other,Dark Lighted,Clear,Dry,North,Crossing Road,Other,East,Making Right Turn,No Improper Action,41.5,1,1,0,0,0,1,Morning
Smith Rd,Rio Salado Pkwy,Intersection Non Interchange,Left Turn,Dark Lighted,Clear,Dry,East,Making Left Turn,Made Improper Turn,West,Going Straight Ahead,No Improper Action,22.0,1,0,0,0,0,0,Early Morning
McClintock Dr,Don Carlos Ave,202,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Cloudy,Dry,North,Going Straight Ahead,Other,East,Going Straight Ahead,No Improper Action,36.0,1,0,0,0,0,0,Night
Mill Ave,10th St,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Inattention Distraction,North,Stopped In Trafficway,No Improper Action,27.0,1,0,0,0,0,0,Early Morning
Baseline Rd,Kyrene Rd,206,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Followed Too Closely,East,Stopped In Trafficway,No Improper Action,42.0,1,0,0,0,0,0,Evening
Mill Ave,Hu Esta Dr,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Making Right Turn,No Improper Action,26.5,1,0,0,0,0,0,Early Morning
Mill Ave,10th St,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Unknown,North,Slowing In Trafficway,Unknown,20.0,1,0,0,0,0,0,Early Morning
University Dr,McClintock Dr,Not Junction Related,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,31.5,1,0,0,0,0,0,Evening
McClintock Dr,Southern Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Followed Too Closely,South,Slowing In Trafficway,No Improper Action,47.5,1,0,0,0,0,0,Evening
McClintock Dr,Rio Salado Pkwy,Intersection Related 206,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,39.0,1,0,0,0,0,0,Night
Baseline Rd,Calle Los Cerros,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Followed Too Closely,East,Going Straight Ahead,No Improper Action,41.0,1,0,0,0,0,0,Evening
Priest Dr,La Jolla Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Other,South,Going Straight Ahead,No Improper Action,35.0,1,0,0,0,0,0,Night
Ash Ave,University Dr,Intersection Non Interchange,Left Turn,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Disregarded Pavement Markings,South,Making Left Turn,No Improper Action,34.0,1,0,0,0,0,1,Morning
Mill Ave,US-60 Exit 173 C-Ramp,Intersection Related Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,50.0,1,0,0,0,0,0,Noon
Broadway Rd,Terrace Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,19.5,1,0,0,0,0,0,Night
Hardy Dr,Fairmont Dr,Intersection 4 Way 202,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,East,Making Right Turn,Ran Stop Sign,South,Going Straight Ahead,No Improper Action,47.0,1,0,0,0,0,0,Night
Mill Ave,9th St,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,27.0,1,0,0,0,0,0,Evening
Rural Rd,Loyola Dr,Intersection 4 Way 202,Left Turn,Dark Lighted,Cloudy,Dry,North,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,30.0,1,0,0,0,0,0,Early Morning
Rural Rd,Rio Salado Pkwy,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Going Straight Ahead,No Improper Action,22.5,1,0,0,0,0,0,Early Morning
Baseline Rd,Kyrene Rd,Intersection Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,Southwest,Avoiding Vehicle Object Pedestrian,Failed To Keep In Proper Lane,Southwest,Making Left Turn,No Improper Action,35.0,1,0,0,0,0,0,Evening
Baseline Rd,I-10 Exit 155 G-Ramp,Intersection Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,West,Making Left Turn,No Improper Action,39.0,1,0,0,0,0,0,Morning
Elliot Rd,Rural Rd,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,46.0,1,0,0,0,0,0,Evening
Broadway Rd,River Dr,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Making Left Turn,Inattention Distraction,West,Going Straight Ahead,No Improper Action,24.5,1,0,0,0,0,0,Evening
Rural Rd,Apache Blvd,Intersection Related 206,Rear End,Daylight,Cloudy,Dry,North,Going Straight Ahead,Followed Too Closely,North,Stopped In Trafficway,No Improper Action,23.5,1,0,0,0,0,0,Evening
Mcclintock Dr,Guadalupe Rd,Intersection Related Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,South,Changing Lanes,Unknown,South,Making Left Turn,Unknown,46.0,1,0,0,0,0,0,Noon
Broadway Rd,Terrace Rd,Intersection Related Non Interchange,Other,Dark Lighted,Clear,Dry,North,Crossing Road,Disregarded Traffic Signal,West,Going Straight Ahead,No Improper Action,20.0,1,0,1,0,0,0,Early Morning
McClintock Dr,Rio Salado Pkwy,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,25.5,1,0,0,0,0,0,Night
Broadway Rd,Price Rd,Intersection 4 Way 202,Left Turn,Dark Lighted,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,25.5,1,0,0,0,0,0,Early Morning
Baseline Rd,Pointe Pkwy,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,35.5,1,0,0,0,0,0,Evening
Baseline Rd,Kyrene Rd,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,42.0,1,0,0,0,0,0,Night
Southern Ave,Albert Ave,Intersection Non Interchange,Rear End,Daylight,Clear,Dry,East,Slowing In Trafficway,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,39.5,1,0,0,0,0,0,Night
Rural Rd,Apache Blvd,Not Junction Related,Left Turn,Dark Lighted,Clear,Dry,South,Making U Turn,Made Improper Turn,South,Going Straight Ahead,No Improper Action,19.0,1,0,0,0,0,0,Early Morning
Broadway Rd,Jentilly Ln,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,West,Slowing In Trafficway,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,23.5,1,0,0,0,0,0,Night
Mill Ave,Hermosa Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Inattention Distraction,South,Stopped In Trafficway,No Improper Action,42.0,1,0,0,0,0,0,Night
Broadway Rd,Cutler Dr,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Unknown,Going Straight Ahead,Ran Stop Sign,Unknown,Going Straight Ahead,No Improper Action,31.5,1,0,0,0,0,0,Evening
Mill Ave,Hermosa Dr,Intersection Related Non Interchange,Rear End,Dark Lighted,Cloudy,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,41.5,1,0,0,0,0,0,Early Morning
Knox Rd,Stanley Pl,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Northwest,Making Left Turn,Inattention Distraction,East,Going Straight Ahead,No Improper Action,27.5,1,0,0,0,0,0,Evening
Mill Ave,Baseline Rd,Intersection Related 206,Other,Daylight,Clear,Dry,East,Crossing Road,Other,North,Making Right Turn,No Improper Action,55.5,1,1,0,0,0,0,Early Morning
Southern Ave,Mcclintock Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Inattention Distraction,East,Slowing In Trafficway,No Improper Action,38.5,1,0,0,0,0,0,Evening
Baseline Rd,Priest Dr,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,43.5,1,0,0,0,0,0,Night
Priest Dr,Arizona Mills Access E,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,45.5,1,0,0,0,0,1,Early Morning
Priest Dr,Manhatton Dr,Intersection T Inter 203,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,41.0,1,0,0,0,0,0,Early Morning
Guadalupe Rd,Price Rd,Intersection 4 Way 202,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,South,Going Straight Ahead,No Improper Action,56.5,1,0,0,0,0,0,Evening
Guadalupe Rd,McClintock Dr,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Making Right Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,55.0,1,0,0,0,0,0,Noon
Scottsdale Rd,McKellips Rd,Intersection Related Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,South,Making Left Turn,Made Improper Turn,South,Going Straight Ahead,No Improper Action,61.5,1,0,0,0,0,0,Evening
University Dr,Rural Rd,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,23.0,1,0,0,0,0,0,Evening
McClintock Dr,Broadway Rd,Intersection Related 206,Left Turn,Dark Lighted,Clear,Dry,North,Making Right Turn,Made Improper Turn,North,Making Left Turn,No Improper Action,29.0,1,0,0,0,0,0,Morning
Priest Dr,Washington St,206,Rear End,Daylight,Clear,Dry,North,Slowing In Trafficway,Followed Too Closely,North,Stopped In Trafficway,No Improper Action,44.0,1,0,0,0,0,0,Evening
University Dr,Hardy Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,61.5,1,0,0,0,0,0,Early Morning
Price Rd,Baseline Rd,Intersection 201,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Other,South,Stopped In Trafficway,No Improper Action,33.0,1,0,0,0,0,1,Morning
